sentence,label,idx,processed_text
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,223,corny schmaltzy predictable still manages kind heartwarming nonetheless
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,224,nothing stake twisty double cross smell mile away still derivative nine queens lots fun
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,225,far imaginative ambitious trivial cash features nickelodeon made animated tv series
"of course , by more objective measurements it 's still quite bad . ",0,226,course objective measurements still quite bad
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,227,two leads lathan diggs charming chemistry friends lovers
it provides an honest look at a community striving to anchor itself in new grounds . ,1,228,provides honest look community striving anchor new grounds
this movie seems to have been written using mad-libs . ,0,229,movie seems written using mad libs
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,230,reign fire looks made without much thought best watched way
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,231,martin barbara complex characters sometimes tender sometimes angry delicate performances sven wollter viveka seldahl make hopes frustrations vivid
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,232,kung pow n funny time n funnier bad martial arts movies without oedekerk impish augmentation
i 'd have to say the star and director are the big problems here . ,0,233,say star director big problems
affleck and jackson are good sparring partners . ,1,234,affleck jackson good sparring partners
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,235,whether like rap music loathe ca n deny either tragic loss two young men prime talent power movie
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,236,since japanese filmmaker akira kurosawa ran savagery combat specter death visualized operatic grandeur
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,237,numbers effort wo n much enhance franchise
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,238,occasionally funny overall limp fish water story
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,239,brilliantly explores conflict following one heart following demands tradition
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,240,despite 2 animation wild thornberrys movie makes surprisingly cinematic experience
it appears that something has been lost in the translation to the screen . ,0,241,appears something lost translation screen
it all feels like a monty python sketch gone horribly wrong . ,0,242,feels like monty python sketch gone horribly wrong
the film tunes into a grief that could lead a man across centuries . ,1,243,film tunes grief could lead man across centuries
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,244,dazzles fully written characters determined stylishness always relates characters story johnny dankworth best soundtrack years
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,245,work artist control medium message improvise like jazzman
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,246,chemistry women droll scene stealing wit wolfish pessimism anna chancellor makes two weddings funeral fun
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,247,stealing harvard evidence farrelly bros peter bobby brand screen comedy wheezing end along green half hearted movie career
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,248,full world presented onscreen series carefully structured plot points building pat resolution
huston nails both the glad-handing and the choking sense of hollow despair . ,1,249,huston nails glad handing choking sense hollow despair
one of the more intelligent children 's movies to hit theaters this year . ,1,250,one intelligent children movies hit theaters year
the film tries too hard to be funny and tries too hard to be hip . ,0,251,film tries hard funny tries hard hip
blanchett 's performance confirms her power once again . ,1,252,blanchett performance confirms power
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,253,believe make real deal leftover enron stock double value week friday
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,254,attempts ensemble film impart message heavy handed instead pummel audience
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,255,one convict guilty truly heinous crime sit master disguise
rarely has so much money delivered so little entertainment . ,0,256,rarely much money delivered little entertainment
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,257,taylor appears blown entire budget soundtrack rights nothing left jokes
`` the time machine '' is a movie that has no interest in itself . ,0,258,time machine movie interest
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,259,rarity among recent iranian films comedy full gentle humor chides absurdity protagonist plight
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,260,daphne buff fred thinks tough velma wow lost weight
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,261,definition small movie good stepping stone director sprecher
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,262,like every bad idea ever gone school special compiled one place minus daytime programs slickness sophistication knew even
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,263,chilling well acted finely directed david jacobson dahmer
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,264,ca n decide wants mystery thriller romance comedy
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,265,paid full stale fact vibrant scene one uses clips brian de palma scarface
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,266,coda every sense pinochet case splits time minute minute account british court extradition chess game regime talking head survivors
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,267,played straight faced fashion little humor lighten things
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,268,dumb movie dumb characters dumb things really dumb see going
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,269,virtually interesting elements audience focus chelsea walls triple espresso endurance challenge
dense with characters and contains some thrilling moments . ,1,270,dense characters contains thrilling moments
as unseemly as its title suggests . ,1,271,unseemly title suggests
it 's like watching a nightmare made flesh . ,0,272,like watching nightmare made flesh
"minority report is exactly what the title indicates , a report . ",1,273,minority report exactly title indicates report
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,274,hard like film guy utterly unlikeable shiner starring michael caine aging british boxing promoter desperate taste fame fortune certainly
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,275,entertaining colorful action filled crime story intimate heart
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,276,reason reason power steadfast hoity toity convictions chelsea walls deserves medal
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,277,may inspire younger moviegoers read stevenson book treasure
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,278,basically static series semi improvised semi coherent raps stars
... with `` the bourne identity '' we return to the more traditional action genre . ,1,279,bourne identity return traditional action genre
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,280,good relentless polished wit withstand inept school productions even oliver parker movie adaptation
chokes on its own depiction of upper-crust decorum . ,0,281,chokes depiction upper crust decorum
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,282,something intrinsically funny sir anthony hopkins saying get car bitch jerry bruckheimer production little else offer
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,283,rewarding work art patient challenge hungry moviegoers
directed in a paint-by-numbers manner . ,0,284,directed paint numbers manner
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,285,k 19 exploits substantial collective fear nuclear holocaust generate cheap hollywood tension
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,286,best queen campy fun like vincent price horror classics 60s
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,287,much emotional journey shyamalan given us past two movies gibson stepping bruce willis perfect actor take us trip
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,288,quality art combined humor intelligence script allow filmmakers present biblical message forgiveness without ever becoming preachy syrupy
cool ? ,1,289,cool
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,290,deliriously funny fast loose accessible uninitiated full surprises
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,291,even green mohawk sheet fire red flame tattoos covering shoulder however kilmer seems posing rather acting
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,292,story friendship proceeds way watching soap opera rather chronicle ups downs accompany lifelong friendships
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,293,time half called real movies little live action cartoons refreshing see cartoon knows knows form history
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,294,old world meets new mesh incarnated movie soundtrack joyful effusion disco bollywood end monsoon wedding sent spirit soaring theater
jones ... does offer a brutal form of charisma . ,1,295,jones offer brutal form charisma
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,296,well thorn vinegar simple humanity long plundered similar works featuring insight punch picture conspicuously lacks
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,297,travels fascinating arc hope euphoria reality disillusionment
serving sara does n't serve up a whole lot of laughs . ,0,298,serving sara n serve whole lot laughs
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,299,sort film makes miss hitchcock also feel optimistic hope popular cinema yet
"fun , flip and terribly hip bit of cinematic entertainment . ",1,300,fun flip terribly hip bit cinematic entertainment
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,301,x potion gives quickly named blossom bubbles buttercup supernatural powers include extraordinary strength laser beam eyes unfortunately n enable discern flimsy screenplays
the wild thornberrys movie is a jolly surprise . ,1,302,wild thornberrys movie jolly surprise
"entertains by providing good , lively company . ",1,303,entertains providing good lively company
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,304,densely constructed highly referential film audacious return form comfortably sit among jean luc godard finest work
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,305,original co opted frequently seems pedestrian
the story and structure are well-honed . ,1,306,story structure well honed
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,307,macdowell whose wifty southern charm anchored lighter affairs brings absolutely riveting conviction role
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,308,intriguing cinematic omnibus round robin occasionally interesting concept execution
the second coming of harry potter is a film far superior to its predecessor . ,1,309,second coming harry potter film far superior predecessor
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,310,stomach rough content worth checking performances alone
"a warm , funny , engaging film . ",1,311,warm funny engaging film
i 'll bet the video game is a lot more fun than the film . ,0,312,bet video game lot fun film
the best film about baseball to hit theaters since field of dreams . ,1,313,best film baseball hit theaters since field dreams
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,314,great summer fun watch arnold buddy gerald bounce quirky cast characters
"complete lack of originality , cleverness or even visible effort ",0,315,complete lack originality cleverness even visible effort
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,316,awesome creatures breathtaking scenery epic battle scenes add another spectacular spectacle
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,317,film enjoyable frankly told tale people live among us necessarily us
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,318,hit miss far comedy goes big ole miss way story
too much of it feels unfocused and underdeveloped . ,0,319,much feels unfocused underdeveloped
a deep and meaningful film . ,1,320,deep meaningful film
but it could have been worse . ,0,321,could worse
that 's pure pr hype . ,0,322,pure pr hype
a painfully funny ode to bad behavior . ,1,323,painfully funny ode bad behavior
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,324,gasp appalled laugh outraged possibly watching spectacle promising young lad treading desperately nasty sea shed errant tear
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,325,liotta put 30 pounds role completely transformed smooth goodfellas image
a beguiling splash of pastel colors and prankish comedy from disney . ,1,326,beguiling splash pastel colors prankish comedy disney
"it proves quite compelling as an intense , brooding character study . ",1,327,proves quite compelling intense brooding character study
an unwise amalgam of broadcast news and vibes . ,0,328,unwise amalgam broadcast news vibes
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,329,utterly lacking charm wit invention roberto benigni pinocchio astonishingly bad film
and that leaves a hole in the center of the salton sea . ,0,330,leaves hole center salton sea
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,331,chateau cleverly probes cross cultural differences gauls yanks
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,332,broomfield turns distinctive blundering style something could really help clear case
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,333,pleasant enough romance intellectual underpinnings kind movie entertains even turns maddeningly predictable
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,334,really makes special pulls us world gives us hero whose suffering triumphs share surrounds interesting characters sends us theater feeling shared great adventure
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,335,exception fleetingly amusing improvisations cedric entertainer perry boss n redeeming moment
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,336,good sense cast actors generally speaking adored movie going public khouri gets terrific performances
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,337,boring parade talking heads technical gibberish little advance linux cause
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,338,quality lesser harrison ford movie six days seven nights maybe dreadful sabrina remake
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,339,enjoy thoughtful comedies interesting conflicted characters one
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,340,hopelessly monotonous film year noteworthy gimmick filmed single unbroken 87 minute take
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,341,deserves seen anyone even passing interest events shaping world beyond horizons
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,342,effort suspect offend appearing either serious lighthearted offends wishy washy
no way i can believe this load of junk . ,0,343,way believe load junk
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,344,fabric complex ideas feelings profoundly deepen
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,345,tenth feature big deal indeed least third best maybe even notch previous runner nicholas meyer star trek vi undiscovered country
"not only unfunny , but downright repellent . ",0,346,unfunny downright repellent
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,347,works hard establish rounded characters nothing fresh particularly interesting say
just one bad idea after another . ,0,348,one bad idea another
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,349,turns unforgivably trite last 10 minutes anyone without fortified sweet tooth likely go sugar shock
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,350,comedy premises often hackneyed plain crude calculated provoke shocked laughter without following deeper level
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,351,næs directed stage version elling gets fine performances two leads originated characters stage
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,352,swashbuckling tale love betrayal revenge faith
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,353,movie lovers well opera lovers tosca real treat
"the film is quiet , threatening and unforgettable . ",1,354,film quiet threatening unforgettable
there is no pleasure in watching a child suffer . ,0,355,pleasure watching child suffer
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,356,jason x positively anti darwinian nine sequels 400 years later teens none wiser jason still kills auto pilot
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,357,stealing harvard aspires comedic grand larceny stands convicted nothing petty theft time
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,358,oes n bother cloying preachy equivalent evangelical christian movies maybe filmmakers know likely audience already among faithful
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,359,displaying equal amounts naiveté passion talent beneath clouds establishes sen filmmaker considerable potential
` easily my choice for one of the year 's best films . ' ,1,360,easily choice one year best films
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,361,long movie dull stretches entirely much focus meal preparation igloo construction
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,362,first time director paxton tapped something actor provides frailty dark soul
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,363,grab bag genres n add whole lot sense
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,364,instead hiding pinocchio critics miramax hidden everyone
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,365,portentous pretentious weight water appropriately titled given heavy handedness drama
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,366,altogether successful film time touching reconsideration familiar masterpiece
there has always been something likable about the marquis de sade . ,1,367,always something likable marquis de sade
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,368,humor forced heavy handed occasionally simply unpleasant
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,369,without ever becoming didactic director carlos carrera expertly weaves novelistic story entangled interrelationships complex morality
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,370,partway watching saccharine easter egg colored concoction realize made three episodes rejected tv show
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,371,part work incendiary genius steering clear knee jerk reactions quick solutions
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,372,special effects many scenes weightlessness look good better original oscar winning sound james horner rousing score make good use hefty audio system
not since freddy got fingered has a major release been so painful to sit through . ,0,373,since freddy got fingered major release painful sit
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,374,movie happens blow small potatoes 10 times natural size ai n pretty
we have n't seen such hilarity since say it is n't so ! ,1,375,n seen hilarity since say n
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,376,call side heaven appalling would underestimate dangerous entertainments like
nothing is sacred in this gut-buster . ,0,377,nothing sacred gut buster
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,378,feels haphazard writers mistakenly thought could achieve air frantic spontaneity simply tossing lots characters silly stuff stirring pot
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,379,tries add spice quirky sentiments taste familiar
"at its worst , it implodes in a series of very bad special effects . ",0,380,worst implodes series bad special effects
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,381,tightly organized efficiency numerous flashbacks constant edge tension miller film one 2002 involvingly adult surprises
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,382,great ensemble cast ca n lift heartfelt enterprise familiar
"a warm but realistic meditation on friendship , family and affection . ",1,383,warm realistic meditation friendship family affection
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,384,times suspense palpable end sense crux mystery hinges technicality strains credulity leaves viewer haunted waste potential
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,385,resident evil games may set new standards thrills suspense gore video games movie really succeeds third
it 's a remarkably solid and subtly satirical tour de force . ,1,386,remarkably solid subtly satirical tour de force
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,387,director andrew niccol demonstrates wry understanding quirks fame
when leguizamo finally plugged an irritating character late in the movie . ,0,388,leguizamo finally plugged irritating character late movie
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,389,thekids probably stay amused kaleidoscope big colorful characters
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,390,mattei tiresomely grave long winded circularity indicated profundity
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,391,plays like somebody spliced random moments chris rock routine otherwise cliche riddled self serious spy thriller
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,392,overemphatic would wacky ultimately tedious sex farce
it all adds up to good fun . ,1,393,adds good fun
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,394,whether writer director anne fontaine film ghost story account nervous breakdown trip memory lane three none seductive haunting
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,395,another face wallow lower depths made people never sung blues
"a very well-made , funny and entertaining picture . ",1,396,well made funny entertaining picture
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,397,worth seeing basis wisdom times startling optimism children
"despite its title , punch-drunk love is never heavy-handed . ",1,398,despite title punch drunk love never heavy handed
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,399,director michael dowse superficially understands characters n hold contempt
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,400,refreshing see girl power movie n feel prove anything
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,401,film may appear naked narrative form goes deeper fundamental choices include complexity catholic doctrine
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,402,however may please love movies blare pop songs young science fiction fans stomp away disgust
as vulgar as it is banal . ,0,403,vulgar banal
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,404,zhang done amazing job getting realistic performances mainly nonprofessional cast
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,405,outer space buffs might love film others find pleasures intermittent
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,406,maud roland search unknowable past makes haunting literary detective story labute pulls neater trick possession makes language sexy
more whiny downer than corruscating commentary . ,0,407,whiny downer corruscating commentary
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,408,simply many ideas floating around part farce part sliding doors part pop video yet failing exploit
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,409,another stale kill numbers flick complete blade thin characters terrible pun laden dialogue
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,410,distinguishes time favor countless thrillers underlying concern consequences words complicated emotions fueling terrorist acts
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,411,n mind heartstrings pulled n treat like fool
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,412,movie accumulated force still feels like ugly knot tightening stomach
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,413,least one scene disgusting viewers may hard pressed retain lunch
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,414,charm spare unlike many romantic comedies alienate either gender audience
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,415,operatic sprawling picture entertainingly acted magnificently shot gripping enough sustain 170 minute length
a giggle a minute . ,1,416,giggle minute
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,417,uses sharp humor insight human nature examine class conflict adolescent yearning roots friendship sexual identity
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1,418,continued good chemistry carmen juni keeps slightly disappointing sequel going enough amusing banter blessedly curse free keep kids parents entertained
i 'm just too bored to care . ,0,419,bored care
"one of the more irritating cartoons you will see this , or any , year . ",0,420,one irritating cartoons see year
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1,421,one heck character study hearst davies unique relationship
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,422,moves quickly adroitly without fuss n give time reflect inanity cold war datedness premise
i am sorry that i was unable to get the full brunt of the comedy . ,0,423,sorry unable get full brunt comedy
a good piece of work more often than not . ,1,424,good piece work often
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,425,ideas techno saturation far novel presented wry dark humor
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,426,charles entertaining film chronicles seinfeld return stand comedy wrap legendary sitcom alongside wannabe comic adams attempts get shot big time
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,427,exhilarating futuristic thriller noir minority report twists best technology around gripping story delivering riveting pulse intensifying escapist adventure first order
"beautifully observed , miraculously unsentimental comedy-drama . ",1,428,beautifully observed miraculously unsentimental comedy drama
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,429,film hackneyed message helped thin characterizations nonexistent plot pretentious visual style
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,430,breezy romantic comedy punch good sitcom offering exceptionally well detailed characters
should have been someone else - ,0,431,someone else
coughs and sputters on its own postmodern conceit . ,0,432,coughs sputters postmodern conceit
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,433,lion king roaring success released eight years ago imax seems better bigger
almost gags on its own gore . ,0,434,almost gags gore
a marvel like none you 've seen . ,1,435,marvel like none seen
"trite , banal , cliched , mostly inoffensive . ",0,436,trite banal cliched mostly inoffensive
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,437,immersing us endlessly inventive fiercely competitive world hip hop djs project sensational revelatory even scratching makes itch
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1,438,movie infectious exuberance engage anyone passing interest skate surf culture l beach scene imaginative sometimes illegal ways kids make playground refuse adults
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,439,yakusho shimizu create engaging characterizations imamura lively enjoyable cultural mix
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,440,wild surreal stuff brilliant camera kind sits lets look like going one room next none relation
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0,441,little dread apprehension though like creepy ideas executed anything perfunctory skill
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,442,notion bombing buildings funniest thing world goes entirely unexamined startlingly unfunny comedy
