sentence,label,idx,processed_text
bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,-1,508,bow best moments getting busy basketball court really scores
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,-1,509,enormous comic potential oafish idiot impersonating aristocrat remains sadly unrealized
"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",-1,510,nearly three hours whole safe conduct less sum parts
just another fish-out-of-water story that barely stays afloat .,-1,511,another fish water story barely stays afloat
an afterschool special without the courage of its convictions .,-1,512,afterschool special without courage convictions
"without september 11 , collateral damage would have been just another bad movie .",-1,513,without september 11 collateral damage would another bad movie
"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",-1,514,like marathon runner trying finish race need constant influx liquid get
"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",-1,515,zhang yimou delivers warm genuine characters lie dishonesty genuinely believe way bring happiness loved ones
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",-1,516,well written nicely acted beautifully shot scored film works several levels openly questioning social mores ensnaring audience emotional pull
"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",-1,517,first two thirds sparklingly inventive artful always fast furious tale kids go happily along ride
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,-1,518,classy item legend may nothing left prove still chops drive show done
"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",-1,519,holiday movie supposed gift somebody unwrapped early took good stuff left behind crap literally
"feels less like it 's about teenagers , than it was written by teenagers .",-1,520,feels less like teenagers written teenagers
a well-made thriller with a certain level of intelligence and non-reactionary morality .,-1,521,well made thriller certain level intelligence non reactionary morality
"no movement , no yuks , not much of anything .",-1,522,movement yuks much anything
most of the action setups are incoherent .,-1,523,action setups incoherent
"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .",-1,524,somehow meant buy doting mother would shun kids travel one dangerous parts world fatigues become g jane
good ol' urban legend stuff .,-1,525,good ol urban legend stuff
"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",-1,526,thriller side movie falling flat stalker n much stalking cop lawyer grasps concept actually investigating case
an amazing and incendiary movie that dives straight into the rough waters of contradiction .,-1,527,amazing incendiary movie dives straight rough waters contradiction
"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .",-1,528,great ending n make weak movie crazy hell n even great ending
the episodic film makes valid points about the depersonalization of modern life .,-1,529,episodic film makes valid points depersonalization modern life
"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",-1,530,gimmick search movie get carvey many silly costumes deliver many silly voices possible plot mechanics damned
i regret to report that these ops are just not extreme enough .,-1,531,regret report ops extreme enough
"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",-1,532,stupid ill conceived badly drawn created whole new levels ugly
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .",-1,533,95 minutes treasure planet maintains brisk pace races familiar story
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",-1,534,intriguing beautiful film read book likely disappointed
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,-1,535,film often filled sense pure wonderment excitement often seen today cinema du sarcasm
"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",-1,536,imax made strap pair 3 goggles shut real world take vicarious voyage last frontier space
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,-1,537,effectively feeds senses chilling sights sounds within camp create completely numbing experience
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,-1,538,people would n know subtle characterization put giant furry monster costume gave lapdance
while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,-1,539,mcfarlane animation lifts film firmly level coming age films also jarring hard get back boys story
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,-1,540,candid often fascinating documentary pentecostal church dallas assembles elaborate haunted house year scare teenagers attending services
warmed-over tarantino by way of wannabe elmore leonard .,-1,541,warmed tarantino way wannabe elmore leonard
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,-1,542,film enjoyable family film pretty much aimed youngster loves horses
"the hours makes you examine your own life in much the same way its characters do , and the experience is profound .",-1,543,hours makes examine life much way characters experience profound
but that 's just the problem with it - the director has n't added enough of his own ingredients .,-1,544,problem director n added enough ingredients
"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .",-1,545,home alone goes hollywood funny premise kids start pulling stunts even steven spielberg would know
"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",-1,546,based david leavitt story film shares writer usual blend observant cleverness facile coincidence slightly noxious preciousness
automatically pegs itself for the straight-to-video sci-fi rental shelf .,-1,547,automatically pegs straight video sci fi rental shelf
sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,-1,548,sits uneasily horror picture finds surprising depth look binds small family
the issue of faith is not explored very deeply,-1,549,issue faith explored deeply
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,-1,550,sequel turned completely irrevocably bizarre point utter nonsense
"lacks heart , depth and , most of all , purpose .",-1,551,lacks heart depth purpose
moot point .,-1,552,moot point
the film makes a strong case for the importance of the musicians in creating the motown sound .,-1,553,film makes strong case importance musicians creating motown sound
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,-1,554,film runs equal parts innocence wisdom wisdom comes experience
"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",-1,555,passions aroused discord old new cultures set strange stark beauty mideast desert lovingly perceptively filmed almost taste desiccated air
"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",-1,556,pryor lite half demons half daring much less talent many fewer laughs
"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .",-1,557,liked movies notting hill four weddings funeral bridget jones diary high fidelity wo n want miss boy
even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .,-1,558,even legends like alfred hitchcock john huston occasionally directed trifles surprise see world class filmmaker like zhang yimou behind camera yarn ultimately rather inconsequential
it will come as no surprise that the movie is n't scary .,-1,559,come surprise movie n scary
"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",-1,560,often gruelling heartbreaking witness seldahl wollter sterling performances raise far level usual maudlin disease movie
"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",-1,561,even dumb action movie standards ballistic ecks vs sever dumb action movie
one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,-1,562,one hour photo intriguing snapshot one man delusions bad n flashes insight
john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,-1,563,john mctiernan botched remake may subtler norman jewison 1975 ultraviolent futuristic corporate sports saga
"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .",-1,564,way effectively teach kids dangers drugs think projects like unfortunately r rated paid
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",-1,565,thing worse substandard run mill hollywood picture angst ridden attempt profound
"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",-1,566,proof thriller sleekly shot expertly cast paced crisp professionalism still letdown twists turns hold surprise yesterday weather report
"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",-1,567,tender touching drama based true story troubled african american quest come terms origins reveals yearning hearts acceptance within family circle
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,-1,568,tug war ensues much snapshot modern china microcosm crash course movie mythology
"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",-1,569,comprehensive provocative film one pushes boundaries biography challenges audience
few films this year have been as resolute in their emotional nakedness .,-1,570,films year resolute emotional nakedness
"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",-1,571,extremely unfunny film clocks 80 minutes feels twice long
"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",-1,572,feel heat ignites gripping tale humor humanity root feeling
"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",-1,573,simple heart warming story full mirth charm cynical
"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",-1,574,example type project robert redford lab willing lend imprimatur perhaps time rethink independent films
"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",-1,575,though book runs 300 pages densely packed even ambitious adaptation elaborate production like mr schepisi seems skimpy unclear
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",-1,576,like dickens passages mcgrath crafts quite moving scenes throughout resolutely dramatic variation novel
"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",-1,577,much funny aggressively sitcom cute full throwaway one liners quite jokes determined tv amiability allen personifies
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",-1,578,ultimately project comes across clinical detached uninvolving possibly prompting audience members wonder point
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,-1,579,weep future good portion respected critical community country consider blue crush intelligent film young women
"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",-1,580,soggy shapeless mess dumb excuse waterlogged equivalent haunted house movie
achieves a sort of filmic epiphany that revels in the true potential of the medium .,-1,581,achieves sort filmic epiphany revels true potential medium
there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,-1,582,denying physically spectacular qualities film emotional integrity performances
it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .,-1,583,difficult say whether tuxedo boring embarrassing prepared call draw
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,-1,584,endearingly offbeat romantic comedy great meet cute gimmick
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",-1,585,work utmost subtlety perception marks outstanding feature debut writer director eric byler understands power implicit virtues simplicity economy
"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",-1,586,loud long frantic half die another day suggests bond franchise run creative wall 007 fly tunnel barrel
this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .,-1,587,overproduced generally disappointing effort n likely rouse rush hour crowd
"the film 's sharp , often mischievous sense of humor will catch some off guard ...",-1,588,film sharp often mischievous sense humor catch guard
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,-1,589,cockamamie tone poem pitched precipitously swoony lyricism violent catastrophe aggressively nerve wracking screamingly neurotic romantic comedy cinema history
"not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",-1,590,movie live action agitprop cartoon shameless coarse almost funny
"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",-1,591,delicately observed story deeply felt masterfully stylized triumph maverick director
"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",-1,592,oft described antidote american pie type sex comedies actually bundle common film diffuses every opportunity breakthrough
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",-1,593,irwins emerge unscathed fictional footage unconvincing criminally badly acted
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,-1,594,winds feeling like lots quirky movies try score hipness points young adults
vile and tacky are the two best adjectives to describe ghost ship .,-1,595,vile tacky two best adjectives describe ghost ship
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",-1,596,though mama takes bit long find rhythm third act plot development somewhat melodramatic ribald humor touching nostalgia sure please anyone search jules jim new millennium
"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",-1,597,depressing confirmation everything us n object description unelected suspected along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide
"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",-1,598,far worst thanks topical issues raises performances stewart hardy essential feature decent full space battle
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",-1,599,free half baked thoughts clumsily used visual tricks self indulgent actor moments
propelled not by characters but by caricatures .,-1,600,propelled characters caricatures
"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",-1,601,never swings false sentiment unfunny madcap comedy along way expects audience invest central relationship kind marriage true minds
a well acted and well intentioned snoozer .,-1,602,well acted well intentioned snoozer
"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",-1,603,goyer screenplay direction thankfully understated drawn excellent performances cast
"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",-1,604,aside funniest movie year simone andrew niccol brilliant anti hollywood satire wickedly eccentric enchantment
"eventually , it wins you over .",-1,605,eventually wins
"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",-1,606,boring wincingly cute nauseatingly politically correct cartoon guaranteed drive anyone much age 4 screaming theater
"( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",-1,607,hose extremes prevent us taking message seriously stepford wives mentality n work modern context
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,-1,608,moments heart rending honest unaffected gentle way
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,-1,609,bubba ho tep wonderful film bravura lead performance bruce campbell n deserve leave building everyone aware
what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,-1,610,striking largely celebratory film sense isolation permeates bastions individuality ikea world
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",-1,611,two leads almost good enough camouflage dopey plot much naturalistic small talk delivered almost muffled exchanges eventually lulling effect
but fans should have fun meeting a brand-new pokemon called celebi .,-1,612,fans fun meeting brand new pokemon called celebi
this is art paying homage to art .,-1,613,art paying homage art
a pleasurably jacked-up piece of action moviemaking .,-1,614,pleasurably jacked piece action moviemaking
"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",-1,615,like bond outings recent years stunts outlandish border cartoonlike
god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,-1,616,god help poor woman attal insecure real life fictional yvan neuroses aggravating enough exhaust patience even understanding spouse
"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .",-1,617,wasabi slight fare indeed entire project feel something tossed quickly like one hubert punches go smoothly enough popcorn
"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",-1,618,film 45 minute running time stops shy overkill though viewers may exhausted athletes onscreen
a loving little film of considerable appeal .,-1,619,loving little film considerable appeal
demme 's loose approach kills the suspense .,-1,620,demme loose approach kills suspense
"`` antwone fisher '' is an earnest , by-the-numbers effort by washington .",-1,621,antwone fisher earnest numbers effort washington
he simply presents his point of view that ayurveda works .,-1,622,simply presents point view ayurveda works
you 're better off staying home and watching the x-files .,-1,623,better staying home watching x files
"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",-1,624,youthful high spirits tautou remains captivating throughout michele religious romantic quests backed likable cast
but this costly dud is a far cry from either the book or the beloved film .,-1,625,costly dud far cry either book beloved film
majidi gets uniformly engaging performances from his largely amateur cast .,-1,626,majidi gets uniformly engaging performances largely amateur cast
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,-1,627,stephen earnhart homespun documentary mule skinner blues nothing love posse trailer park denizens
haneke challenges us to confront the reality of sexual aberration .,-1,628,haneke challenges us confront reality sexual aberration
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",-1,629,offbeat sometimes gross surprisingly appealing animated film true meaning holidays
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .,-1,630,plot predictable sentimental viewers likely lose interest sandrine goats walk sunset
"( it 's ) difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .",-1,631,difficult get beyond overall blandness american chai despite likable performances refreshingly naive point view
"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",-1,632,audience figure said filmmaker relative passivity make tough really care
watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,-1,633,watstein handily directs edits around screenplay sappier elements sustains hook buildup remarkable assuredness first timer
"this is n't my favorite in the series , still i enjoyed it enough to recommend .",-1,634,n favorite series still enjoyed enough recommend
"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",-1,635,movie far get racy point almost stops blood flow brain dull costumey feel
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",-1,636,many studio pics plot mechanics get way lighter air adventure
has a shambling charm ... a cheerfully inconsequential diversion .,-1,637,shambling charm cheerfully inconsequential diversion
"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",-1,638,look terrific flick replete dazzling camera work dancing music
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",-1,639,hokey super cool definitely hurry sit back relax laughs little ones get fuzzy treat
"what will , most likely , turn out to be the most repellent movie of 2002 .",-1,640,likely turn repellent movie 2002
this is one for the ages .,-1,641,one ages
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",-1,642,eastwood icon moviemaking one best actors directors producers around responsible excellent work
"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",-1,643,spiritual rebirth bruising defeat vincent odyssey resonates profound way comparable classic films jean renoir
the central story lacks punch .,-1,644,central story lacks punch
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,-1,645,fifty minutes tedious adolescent melodramatics followed thirty five minutes inflated nonsense
"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",-1,646,though particular interest students enthusiast international dance world music film designed make viewers ages cultural backgrounds rhythmic ability want get dance
"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",-1,647,come something even quasi original pillage shirley jackson richard matheson puke something like rose red
"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",-1,648,parker holds true wilde vision pure comedy absolutely meaning desire anything polished sophisticated entertainment love cleverness
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",-1,649,jason x cheesy effects hoary plot macabre self deprecating sense humor makes lot
"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",-1,650,flashy pretentious impenetrable morvern thick working class scottish accent
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,-1,651,backyard battles staged green plastic army men exciting almost certainly made sense
invincible is a wonderful movie .,-1,652,invincible wonderful movie
"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",-1,653,pep talk faith hope charity little offend saccharine earnestness crime film producers would clink life
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,-1,654,japan premier stylist sex blood hits audiences may demented film date
it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .,-1,655,interesting fun see goodall chimpanzees bigger life screen
"finally , a genre movie that delivers -- in a couple of genres , no less .",-1,656,finally genre movie delivers couple genres less
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",-1,657,broadly played lowbrow comedy cast delivers mildly amusing performances farm animals injured gags
you 'll be more entertained getting hit by a bus .,-1,658,entertained getting hit bus
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",-1,659,tried anything would fail perhaps explode level manic whimsy right
"a sad , superior human comedy played out on the back roads of life .",-1,660,sad superior human comedy played back roads life
"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",-1,661,shambles movie visually unattractive unbearably loud utterly silly hilarity completely unintentional
"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",-1,662,makers forsaken entertaining elements original instead rehash old jokes leave life doorstep
"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",-1,663,anyone grew disney 1950 treasure island remembers 1934 victor fleming classic one feels like impostor
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,-1,664,enigma good name movie delibrately obtuse unapproachable
star wars is back in a major way .,-1,665,star wars back major way
bullock 's complete lack of focus and ability quickly derails the film,-1,666,bullock complete lack focus ability quickly derails film
"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",-1,667,endearing hear madame refer husband jackie make excellent company least self conscious performer
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",-1,668,though bit patchwork script production glossy rich green environment almost makes picture work
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",-1,669,particularly toxic little bonbon palatable chosen jaundiced
"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",-1,670,movie feels like going great carries feeling way long time takeoff never happens
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,-1,671,pro fat farce overcomes much excessive moral baggage thanks two appealing lead performances
an impressive if flawed effort that indicates real talent .,-1,672,impressive flawed effort indicates real talent
do n't waste your money .,-1,673,n waste money
it 's a bittersweet and lyrical mix of elements .,-1,674,bittersweet lyrical mix elements
"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",-1,675,movie quiet affirmation neighborhood values gives honest lived glow
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",-1,676,stupid satire obviously hateful classified otherwise frank novak irritating slice lumpen life reliably soul killing title nearly meaningless
"marvelous , merry and , yes , melancholy film .",-1,677,marvelous merry yes melancholy film
i tried to read the time on my watch .,-1,678,tried read time watch
"but based on cq , i 'll certainly be keeping an eye out for his next project .",-1,679,based cq certainly keeping eye next project
"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",-1,680,spy embarrassment monotonous disjointed jumble borrowed plot points situations
"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",-1,681,occasionally course reviewing art house obscurities slam bam action flicks jaded critic smacks something truly new
her delivery and timing are flawless .,-1,682,delivery timing flawless
"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",-1,683,buying sham truths routine indie filmmaking freundlich made another safe movie
"gee , a second assassin shot kennedy ?",-1,684,gee second assassin shot kennedy
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,-1,685,charming romantic comedy far lightest dogme film among enjoyable
"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",-1,686,every bit bogus disney live action family movies real plot real conflict real point
"a whole lot foul , freaky and funny .",-1,687,whole lot foul freaky funny
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,-1,688,could whole plan produce something makes fatal attraction look like classic comparison
the cast is uniformly excellent and relaxed .,-1,689,cast uniformly excellent relaxed
"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",-1,690,film big gorgeous mind blowing breath taking mess
"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",-1,691,reggio trippy ambitious downer also sometimes come across like nothing glorified nike ad
"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .",-1,692,kevin costner rests pretty boy laurels public regrettably going tepid films like dragonfly tossed
"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",-1,693,director benoit jacquot making first opera film translation tosca conveys heaving passion puccini famous love jealousy murder suicide fandango great cinematic innovation
"it 's a film that hinges on its casting , and glover really does n't fit the part .",-1,694,film hinges casting glover really n fit part
the film often achieves a mesmerizing poetry .,-1,695,film often achieves mesmerizing poetry
i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,-1,696,love way took chances really asks take great leaps faith pays
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .,-1,697,imagine james woods character videodrome making home movie audrey rose showing kid sixth sense imagined ring
"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",-1,698,n demand standard quality art choose deserve trash get
"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",-1,699,generation x artifact capturing brief era insanity sports arena surely last
"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",-1,700,bad company leaves bad taste bad luck timing also staleness script
"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",-1,701,set pre shooting guidelines director came actors turns cleverer better written considerable interest finished film bad sign
"as green-guts monster movies go , it 's a beaut .",-1,702,green guts monster movies go beaut
"still , i thought it could have been more .",-1,703,still thought could
"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",-1,704,nicely detailed world pawns bishops kings wagers dingy backrooms pristine forests
good actress .,-1,705,good actress
evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,-1,706,evokes little fear parents possible futures children sometimes bad choices mothers fathers make interests good
"still , this thing feels flimsy and ephemeral .",-1,707,still thing feels flimsy ephemeral
"renner 's performance as dahmer is unforgettable , deeply absorbing .",-1,708,renner performance dahmer unforgettable deeply absorbing
"marisa tomei is good , but just a kiss is just a mess .",-1,709,marisa tomei good kiss mess
"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",-1,710,complex affecting uniquely almodóvar film evokes strong emotions pushes viewers question deepest notions moral right wrong
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,-1,711,almost impossible moved movie depiction sacrifice stirring epilogue post soviet russia
a compendium of solondz 's own worst instincts in under 90 minutes .,-1,712,compendium solondz worst instincts 90 minutes
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,-1,713,presents astute appraisal middle american musical torpor desperate struggle escape
about as satisfying and predictable as the fare at your local drive through .,-1,714,satisfying predictable fare local drive
"dreary , highly annoying ... ` some body ' will appeal to no one .",-1,715,dreary highly annoying body appeal one
"sharp , lively , funny and ultimately sobering film .",-1,716,sharp lively funny ultimately sobering film
